unique_id,CC_1,CC_2,CC_3,SA_1,SA_2,SA_3,SA_4,SA_5,SA_score_1,SA_score_2,SA_score_3,SA_score_4,SA_score_5
test_017,11111,22222,33333,00000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_018,11111,22222,33333,10000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_019,11111,22222,33333,11000,00000,00000,00000,00000,0.8,0.7,0.9,0.6,0.5
test_020,11111,22222,33333,11100,00000,00000,00000,00000,0.9,0.6,0.5,0.8,0.4
test_021,11111,22222,33333,11110,00000,00000,00000,00000,0.5,0.9,0.8,0.4,0.7
test_022,11111,22222,33333,11111,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_023,11111,22222,33333,00000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_024,11111,22222,33333,00000,10000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_025,11111,22222,33333,00000,11000,00000,00000,00000,0.8,0.7,0.9,0.6,0.5
test_026,11111,22222,33333,00000,11100,00000,00000,00000,0.9,0.6,0.5,0.8,0.4
test_027,11111,22222,33333,00000,11110,00000,00000,00000,0.5,0.9,0.8,0.4,0.7
test_028,11111,22222,33333,00000,11111,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_029,11111,22222,33333,00000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_030,11111,22222,33333,00000,00000,10000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_031,11111,22222,33333,00000,00000,11000,00000,00000,0.8,0.7,0.9,0.6,0.5
test_032,11111,22222,33333,00000,00000,11100,00000,00000,0.9,0.6,0.5,0.8,0.4
test_033,11111,22222,33333,00000,00000,11110,00000,00000,0.5,0.9,0.8,0.4,0.7
test_034,11111,22222,33333,00000,00000,11111,00000,00000,0.9,0.8,0.7,0.6,0.5
test_035,11111,22222,33333,00000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_036,11111,22222,33333,00000,00000,00000,10000,00000,0.9,0.8,0.7,0.6,0.5
test_037,11111,22222,33333,00000,00000,00000,11000,00000,0.9,0.8,0.7,0.6,0.5
test_038,11111,22222,33333,00000,00000,00000,11100,00000,0.8,0.7,0.9,0.6,0.5
test_039,11111,22222,33333,00000,00000,00000,11110,00000,0.9,0.6,0.5,0.8,0.4
test_040,11111,22222,33333,00000,00000,00000,11111,00000,0.5,0.9,0.8,0.4,0.7
test_041,11111,22222,33333,00000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_042,11111,22222,33333,00000,00000,00000,00000,10000,0.9,0.8,0.7,0.6,0.5
test_043,11111,22222,33333,00000,00000,00000,00000,11000,0.9,0.8,0.7,0.6,0.5
test_044,11111,22222,33333,00000,00000,00000,00000,11100,0.8,0.7,0.9,0.6,0.5
test_045,11111,22222,33333,00000,00000,00000,00000,11110,0.9,0.6,0.5,0.8,0.4
test_046,11111,22222,33333,00000,00000,00000,00000,11111,0.5,0.9,0.8,0.4,0.7
