unique_id,CC_1,CC_2,CC_3,SA_1,SA_2,SA_3,SA_4,SA_5,SA_score_1,SA_score_2,SA_score_3,SA_score_4,SA_score_5
test_001,11111,22222,33333,00000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_002,11111,22222,33333,11111,00000,00000,00000,00000,0.8,0.7,0.9,0.6,0.5
test_003,11111,22222,33333,00000,11111,00000,00000,00000,0.9,0.6,0.5,0.8,0.4
test_004,11111,22222,33333,00000,00000,11111,00000,00000,0.5,0.9,0.8,0.4,0.7
test_005,11111,22222,33333,00000,00000,00000,11111,00000,0.9,0.8,0.7,0.6,0.5
test_006,11111,22222,33333,00000,00000,00000,00000,11111,0.9,0.8,0.7,0.6,0.5
test_007,11111,22222,33333,22222,00000,00000,00000,00000,0.8,0.7,0.9,0.6,0.5
test_008,11111,22222,33333,00000,22222,00000,00000,00000,0.9,0.6,0.5,0.8,0.4
test_009,11111,22222,33333,00000,00000,22222,00000,00000,0.5,0.9,0.8,0.4,0.7
test_010,11111,22222,33333,00000,00000,00000,22222,00000,0.9,0.8,0.7,0.6,0.5
test_011,11111,22222,33333,00000,00000,00000,00000,22222,0.9,0.8,0.7,0.6,0.5
test_012,11111,22222,33333,33333,00000,00000,00000,00000,0.8,0.7,0.9,0.6,0.5
test_013,11111,22222,33333,00000,33333,00000,00000,00000,0.9,0.6,0.5,0.8,0.4
test_014,11111,22222,33333,00000,00000,33333,00000,00000,0.5,0.9,0.8,0.4,0.7
test_015,11111,22222,33333,00000,00000,00000,33333,00000,0.9,0.8,0.7,0.6,0.5
test_016,11111,22222,33333,00000,00000,00000,00000,33333,0.9,0.8,0.7,0.6,0.5
